db_id,question,query,database_schema,database_schema_ft,correct_tables,correct_columns,correct_values,correct_clause_keywords,correct_where_operands,correct_aggregate_functions,correct_nested_queries
concert_singer,How many singers do we have?,select count ( * ) from singer,"database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,none,none,"select, from",none,count,FALSE
concert_singer,What is the total number of singers?,select count ( * ) from singer,"database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,none,none,"select, from",none,count,FALSE
concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select name , country , age from singer order by age desc","database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.name, singer.age, singer.country",none,"select, from, order by(desc)",none,none,FALSE
concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","select name , country , age from singer order by age desc","database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.name, singer.age, singer.country",none,"select, from, order by(desc)",none,none,FALSE
concert_singer,"What is the average, minimum, and maximum age of all singers from France?","select avg ( age ) , min ( age ) , max ( age ) from singer where country = 'France'","database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
singer.country ( France ) 
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.country, singer.age",France,"select, from, where",=,"min, avg, max",FALSE
concert_singer,"What is the average, minimum, and maximum age for all French singers?","select avg ( age ) , min ( age ) , max ( age ) from singer where country = 'France'","database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.country, singer.age",France,"select, from, where",=,"min, avg, max",FALSE
concert_singer,Show the name and the release year of the song by the youngest singer.,"select song_name , song_release_year from singer order by age asc limit 1","database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.song_name, singer.age, singer.song_release_year",none,"select, from, order by(asc), limit(1)",none,none,FALSE
concert_singer,What are the names and release years for all the songs of the youngest singer?,"select song_name , song_release_year from singer order by age asc limit 1","database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.song_name, singer.age, singer.song_release_year",none,"select, from, order by(asc), limit(1)",none,none,FALSE
concert_singer,What are all distinct countries where singers above age 20 are from?,select distinct country from singer where age > 20,"database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.age, singer.country",20,"select, from, where",>,none,FALSE
concert_singer,What are  the different countries with singers above age 20?,select distinct country from singer where age > 20,"database schema :
stadium ( stadium_id , location , name , capacity , highest , lowest , average )
singer ( singer_id , name , country , song_name , song_release_year , age , is_male )
concert ( concert_id , concert_name , theme , stadium_id , year )
singer_in_concert ( concert_id , singer_id )
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id","database schema :
table stadium , columns = [ stadium.stadium_id ( int | primary key | values : 1 , 2 ) , stadium.location ( text | values : Raith Rovers , Ayr United ) , stadium.name ( text | values : Stark's Park , Somerset Park ) , stadium.capacity ( int | values : 10104 , 11998 ) , stadium.highest ( int | values : 4812 , 2363 ) , stadium.lowest ( int | values : 1294 , 1057 ) , stadium.average ( int | values : 2106 , 1477 ) ]
table singer , columns = [ singer.singer_id ( int | primary key | values : 1 , 2 ) , singer.name ( text | values : Joe Sharp , Timbaland ) , singer.country ( text | values : Netherlands , United States ) , singer.song_name ( text | values : You , Dangerous ) , singer.song_release_year ( text | values : 1992 , 2008 ) , singer.age ( int | values : 52 , 32 ) , singer.is_male ( bool | values : F , T ) ]
table concert , columns = [ concert.concert_id ( int | primary key | values : 1 , 2 ) , concert.concert_name ( text | values : Auditions , Super bootcamp ) , concert.theme ( text | values : Free choice , Free choice 2 ) , concert.stadium_id ( text | values : 1 , 2 ) , concert.year ( text | values : 2014 , 2015 ) ]
table singer_in_concert , columns = [ singer_in_concert.concert_id ( int | primary key | values : 1 , 2 ) , singer_in_concert.singer_id ( text | primary key | values : 2 , 3 ) ]
matched values :
None
foreign keys :
concert.stadium_id = stadium.stadium_id
singer_in_concert.singer_id = singer.singer_id
singer_in_concert.concert_id = concert.concert_id",singer,"singer.age, singer.country",20,"select, from, where",>,none,FALSE
